@relation spectrometer-weka.filters.unsupervised.instance.RemovePercentage-P40.0-V

@attribute LRS-name {12043-6225,12063-6259,12073-6233,12148-6741,12216-6218,12226+0102,12230-5943,12233-5920,12247-5842,12274-7647,12277+0441,12283-5650,12298-5754,12319-6728,12377-6102,12379-4959,12380+5607,12384-4536,12394-4338,12421-6217,12427+4542,12447+0425,12454-6659,12462-6418,12506-6004,12530+0340,12540-6845,12559-6041,12563-6100,13001+0527,13022-7650,13064-6103,13136-4426,13141-6119,13170-5404,13172+4547,13203-5536,13208-6027,13283-5839,13328-6244,13343-5807,13350-7221,13368-4941,13371-6249,13379-5426,13442-6109,13462-2807,13465-3412,13477-6532,13482-6716,13509-6348,13517-6515,13527-6117,13557-6442,13572-6347,13581-5930,14003-7633,14020-3515,14030-4629,14068-6158,14086-2839,14086-6907,14119-6453,14122-6133,14129-5940,14133+1925,14159-6038,14182-6144,14216-6152,14247+0454,14251-6256,14277+3904,14280-2952,14286-5905,14301-5734,14337-6215,14359-6037,14371+3245,14390+3147,14437+1520,14453-4920,14455-3625,14465-6000,14484-6152,14508+7421,14531-5337,14550-1214,14562-5406,14567+6607,14567-5846,14582-5926,14591-4438,15011-2505,15023-6916,15082-4808,15084-5702,15099-5509,15107-5726,15148-4940,15186-3604,15186-5730,15193+1429,15193+3132,15214-2244,15219-7545,15223-0203,15225-5605,15226-3603,15255+1944,15269-4400,15287-5811,15290-5546,15311-5538,15314+7847,15323-4920,15332-6430,15341+1515,15356-6722,15361+2441,15373-5308,15402-5449,15408-5413,15410-0133,15468-5018,15483+1517,15483-5514,15492+4837,15509-5207,15530-5201,15566+3609,15568-4513,15569-6135,15576-5400,16011+4722,16011-5424,16029-3041,16030-5156,16031-4856,16064-4200,16066-4427,16077-5830,16079-4812,16081+2511,16105-4205,16117-0334,16127-7834,16133-5151,16156-5613,16171-4759,16175-6120,16192-4900,16208-2215,16218-4701,16219-5048,16222-4738,16229-4947,16235+1900,16260+3454,16263-5533,16269+4159,16270-5213,16279-4709,16280-4154,16296-4417,16306+7223,16316-5026,16327-4848,16328-4656,16334-3107,16337-4525,16340-4634,16387-2700,16396-4429,16407-5639,16418+5459,16433-6856,16438-1133,16446-4243,16451-4312,16460-4022,16473+5753,16478-4322,16490-4618,16494-1252,16498-4143,16534-3030,16541-4901,16545-4214,16546-4057,16559-2557,16571-7548,16581-4058,16586-4142,16589-3315,16598-4117,17001-3651,17010-4323,17025-4719,17047-5650,17048-1601,17049-2440,17050-4123,17066-4028,17079-3243,17080-3215,17081+6422,17102-1031,17103-0559,17103-3551,17103-3702,17104-3146,17105-3746,17109-3942,17115-3322,17119+0859,17122-2707,17123+1107,17125-4814,17139+0446,17139-3746,17162-1934,17174-4641,17187-3750,17190+2658,17199-3512,17201-4613,17213-2219,17217-3916,17237-3102,17239-2812,17265-0725,17297+1747,17309-1724,17315-3414,17317-3331,17318-2342,17319-6234,17328-3327,17334+1537,17341-3453,17343+1052,17361+5746,17375-3652,17381-3442,17382-1704,17387-4343,17389-2045,17389-5742,17398-4344,17433-2523,17434-3414,17443-2519,17446-7809,17462-8647,17479-2927,17484-0800,17488-2800,17504-0234,17505-3143,17508-3419,17513-2313,17534-3030,17540-1919,17541+1110,17554+5129,17556+5813,17570-3713,17579+2335,17581-1744,18018-2802,18027-2314,18039-0813,18040-0941,18041-3317,18057-2616,18076+3445,18076-1034,18083-2630,18092-0437,18095+2704,18135-1456,18135-1740,18136-1859,18142-3646,18156-0653,18157+1757,18162-0246,18176-1848,18177-2951,18186+3143,18213+0335,18222+3933,18230+0544,18239-0655,18240+2326,18257-1000,18267-0606,18273-0738,18276+8236,18276-4717,18280-5639,18281+2149,18301-0656,18303-0519,18306+3657,18314-1131,18316-0602,18320-0352,18325-1138,18333+0533,18349+1023,18359+0847,18367-0452,18373-0021,18378-3731,18397+1738,18398-0220,18401+2854,18413+1354,18414-0527,18421+1147,18429-1721,18450-0922,18451-0824,18464-0656,18467-4802,18475+0926,18476+0555,18527+3650,18530+0817,18531+0016,18535+0726,18537-1035,18550+0130,18551+0323,18551+1345,18556+0811,18560+0638,19007-2247,19007-3826,19008+0726,19017-0545,19029+0808,19032-4602,19042-4858,19043+1009,19059-2219,19075+0921,19093-3256,19099+6711,19135+0931,19143-5032,19157-1706,19161+2343,19178-2620,19188-1603,19192+0922,19194+1734,19229+1708,19232+5008,19240+3615,19247-1722,19282+2253,19283+1944,19287+4602,19296+4331,19314-1629,19321+2757,19324+3033,19327+3024,19352+2030,19354+5005,19361-1658,19396+1637,19412+0337,19422+3506,19451+1824,19472+2127,19474-0744,19480+2447,19495+0835,19500-1709,19503+2219,19510-5919,19528-2919,19536+3237,19537+2212,19548+3035,19550-0201,19575-5930,19585+5200,19586+3637,19594+4047,19595-2751,20010+3011,20015+3019,20024+3330,20028+3910,20038-2722,20042-4241,20052+0554,20072+3116,20075-6005,20094-1121,20111-4708,20113+4917,20124+6605,20135-7152,20161-1600,20165+3413,20171+3519,20193+3527,20194+3646,20200+3624,20215+6243,20248+7505,20248-2825,20253+3814,20255+4054,20267+2105,20275+4001,20297+3221,20310+4029,20318+3829,20340+5338,20350+3741,20356+1805,20365+1154,20396+4757,20403+3700,20417-0500,20431+1754,20435+3825,20440-0105,20479+0554,20484-7202,20491+4236,20502+4709,20529+3013,20532+5554,20541-6549,20549+5245,20570+2714,21003+4801,21032-0024,21035+5136,21044-1637,21069-3843,21086+5238,21088+6817,21190+5140,21206-4054,21243-6943,21245+6221,21270+7135,21286+1055,21305+2118,21312+5405,21318+5631,21320+3850,21341+4508,21368-3812,21373+4540,21377+5042,21377-0200,21383+4513,21389+5405,21399+3516,21401+7354,21417+0938,21449+4950,21453-4708,21456+6422,21489+5301,21543-1421,21552+6323,21554+6204,21558+5907,21563+5630,22017+2806,22035+3506,22091+5757,22097+5647,22142-8454,22150-6030,22165+4331,22177+5936,22190-0751,22196-4612,22212+5542,22230-4841,22231-4529,22241+6005,22264+5858,22267-4400,22272+5435,22280+1250,22282+5644,22303+5950,22306+5510,22317+5838,22345+5809,22456+5453,22476+4047,22512+6100,22516+0838,22518+6600,22525-2952,22526+8446,22540-5740,22585+6402,23000+5932,23013+2748,23095+5925,23134-7031,23138+6204,23151+5912,23166+1655,23202+5901,23213-4521,23284+5958,23309+2213,23320+4316,23365+5159,23416+6130,23439+5412,23491+6243,23496+6131,23528+4821,23541+7031,23564-5651}
@attribute LRS-class {2,3,4,5,12,13,14,15,16,17,18,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,50,69,71,72,73,79,80,81,82,85,91,92,95,96}
@attribute ID-type {0,2,3,4}
@attribute Right-Ascension numeric
@attribute Declination numeric
@attribute Scale_Factor numeric
@attribute Blue_base_1 numeric
@attribute Blue_base_2 numeric
@attribute Red_base_1 numeric
@attribute Red_base_2 numeric
@attribute blue-band-flux_1 numeric
@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_3 numeric
@attribute blue-band-flux_4 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_6 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_8 numeric
@attribute blue-band-flux_9 numeric
@attribute blue-band-flux_10 numeric
@attribute blue-band-flux_11 numeric
@attribute blue-band-flux_12 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_20 numeric
@attribute blue-band-flux_21 numeric
@attribute blue-band-flux_22 numeric
@attribute blue-band-flux_23 numeric
@attribute blue-band-flux_24 numeric
@attribute blue-band-flux_25 numeric
@attribute blue-band-flux_26 numeric
@attribute blue-band-flux_27 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_32 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_34 numeric
@attribute blue-band-flux_35 numeric
@attribute blue-band-flux_36 numeric
@attribute blue-band-flux_37 numeric
@attribute blue-band-flux_38 numeric
@attribute blue-band-flux_39 numeric
@attribute blue-band-flux_40 numeric
@attribute blue-band-flux_41 numeric
@attribute blue-band-flux_42 numeric
@attribute blue-band-flux_43 numeric
@attribute blue-band-flux_44 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_4 numeric
@attribute red-band-flux_5 numeric
@attribute red-band-flux_6 numeric
@attribute red-band-flux_7 numeric
@attribute red-band-flux_8 numeric
@attribute red-band-flux_9 numeric
@attribute red-band-flux_10 numeric
@attribute red-band-flux_11 numeric
@attribute red-band-flux_12 numeric
@attribute red-band-flux_13 numeric
@attribute red-band-flux_14 numeric
@attribute red-band-flux_15 numeric
@attribute red-band-flux_16 numeric
@attribute red-band-flux_17 numeric
@attribute red-band-flux_18 numeric
@attribute red-band-flux_19 numeric
@attribute red-band-flux_20 numeric
@attribute red-band-flux_21 numeric
@attribute red-band-flux_22 numeric
@attribute red-band-flux_23 numeric
@attribute red-band-flux_24 numeric
@attribute red-band-flux_25 numeric
@attribute red-band-flux_26 numeric
@attribute red-band-flux_27 numeric
@attribute red-band-flux_28 numeric
@attribute red-band-flux_29 numeric
@attribute red-band-flux_30 numeric
@attribute red-band-flux_31 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_33 numeric
@attribute red-band-flux_34 numeric
@attribute red-band-flux_35 numeric
@attribute red-band-flux_36 numeric
@attribute red-band-flux_37 numeric
@attribute red-band-flux_38 numeric
@attribute red-band-flux_39 numeric
@attribute red-band-flux_40 numeric
@attribute red-band-flux_41 numeric
@attribute red-band-flux_42 numeric
@attribute red-band-flux_43 numeric
@attribute red-band-flux_44 numeric
@attribute red-band-flux_45 numeric
@attribute red-band-flux_46 numeric
@attribute red-band-flux_47 numeric
@attribute red-band-flux_48 numeric
@attribute red-band-flux_49 numeric

@data
16473+5753,22,4,16.79,57.899,0,710,849,483,477,18213.443,17241.078,17001.152,15653.111,14950.871,13740.888,13038.891,12057.478,11666.716,11539.831,11068.548,11469.395,10553.401,9944.573,10280.695,9656.261,8685.442,8317.043,8117.9956,8035.1514,7251.579,6607.822,7235.7656,6607.857,6170.9453,5956.5156,5850.399,5724.6436,5502.469,4989.001,4743.287,4718.081,4196.8525,4069.359,4367.09,4353.8364,3885.892,4230.9683,4237.4917,4003.893,3831.3455,3704.1003,3230.4287,3256.7813,8502.577,6930.127,5930.495,5470.218,4643.791,4514.1997,4250.7427,3843.5771,3410.814,3208.357,2805.1074,2638.0703,2661.9717,2083.5085,2164.485,2395.062,1934.6941,1891.6418,1754.0978,1697.2579,1858.9169,1536.3232,1634.9833,1314.3513,1609.8541,1379.7666,1517.784,1492.414,1439.482,1260.5643,1327.7053,1172.4044,1227.7297,1361.7922,907.27386,923.2228,1145.8612,962.9883,811.6093,794.0859,867.1112,788.561,629.3007,818.46185,899.3543,610.16876,830.821,573.1282,614.6446
16478-4322,43,2,16.798,-43.377,0,825,767,426,406,15295.466,15177.681,15098.123,15096.745,14582.653,13630.754,12767.032,12700.567,11625.379,10701.625,9904.342,10015.844,9551.4,8837.254,8675.696,8487.481,8771.959,8583.698,8260.591,8391.87,8283.442,8101.758,7798.546,8054.5884,7633.1626,7587.8975,7184.749,6670.0635,6231.9316,6319.7666,6033.074,5666.4736,5276.557,4786.7573,4310.2627,4163.3257,4024.701,3781.2007,3624.244,3610.4229,3277.008,3303.1152,3224.349,3155.5603,8058.593,7525.3438,7509.718,6844.906,5785.5767,4786.1416,3988.087,3457.9922,2994.4565,2905.4126,2678.1968,2562.4849,2699.7605,2414.2378,2213.5903,2389.1055,1960.395,2006.0536,1881.922,1719.4957,1631.9612,1764.1301,1619.9825,1683.888,1571.3475,1323.9742,1336.2545,1371.8297,1420.713,1296.4812,1057.3921,1069.6353,835.5258,987.5738,1043.0746,975.3965,861.1066,906.603,933.78406,654.6924,750.10767,565.88214,764.48627,701.7594,817.1292,677.82623,706.63324,484.0967,546.1853
16490-4618,25,0,16.818,-46.316,0,843,734,400,444,6585.1123,6183.4854,5956.2334,5764.674,5563.3047,5887.376,6323.0005,6736.9063,6890.7266,7875.5493,8371.675,8835.259,9588.102,9638.803,9666.717,9541.829,9985.748,9659.272,9456.289,9181.77,9329.79,8856.942,8633.275,8322.909,8219.47,7945.9014,7854.3403,7706.4185,7481.5522,7434.3613,7132.531,6618.318,6350.044,6158.682,6024.7334,5716.3247,5355.8945,5351.9214,5189.7456,5021.054,4668.156,4845.077,4504.0737,4329.917,8943.422,8435.916,8198.253,7326.7905,6731.6636,6217.8384,5577.279,5018.0156,4742.6597,4337.313,3887.5688,3783.4863,3432.3896,3210.2517,3013.0544,3060.748,2883.0923,2732.542,2734.7817,2927.734,2654.796,2763.2646,2421.0117,2416.8237,2409.3984,2283.8843,2238.56,2102.2336,1976.7537,1952.0494,2038.9557,1901.5872,1896.4159,1591.1239,1591.3877,1654.5029,1528.0143,1487.1302,1450.5885,1565.7438,1397.0295,1369.1777,1336.9989,1313.4949,1184.8981,1074.7273,1130.3381,1233.6292,1097.4725
16494-1252,22,4,16.823,-12.868,0,947,963,499,526,11988.727,11810.834,12161.226,11772.314,10872.615,10529.428,9924.128,9707.314,9701.549,9624.55,9626.865,9672.201,10088.546,9535.722,9470.852,8837.387,8640.795,8014.0615,7941.147,7780.8633,7576.225,7819.213,7852.5083,7790.368,7550.7964,7459.092,6859.2793,6598.2114,6682.608,6203.784,5629.525,5599.673,5377.6025,5217.368,5239.9487,4788.0264,4711.1406,4764.646,4491.5107,4523.513,4356.575,4502.8403,4222.993,4279.2,7800.426,7309.9834,6915.019,6564.449,5958.5127,5448.0444,4858.296,4677.212,4352.321,4022.0745,3678.407,3321.316,3120.1714,2835.7024,2681.6377,2737.285,2427.3208,2460.1438,2226.8264,2297.3123,2248.1753,2169.4768,2003.4153,1916.6724,1993.9327,1924.6837,1879.6394,1749.9187,1753.2831,1649.1188,1653.843,1575.2335,1534.2699,1518.8528,1494.0331,1281.0304,1300.5825,1316.1082,1284.5928,1105.2198,1030.7008,1116.1483,920.6613,938.90894,949.0964,824.86774,809.52484,834.5129,733.1498
16498-4143,35,3,16.831,-41.726,0,1124,1208,816,889,14489.247,14077.149,14223.235,14061.7,12687.468,11301.845,10323.807,8786.085,7200.9546,5277.0845,4107.7593,4090.6858,4193.1304,3554.208,3146.0918,4237.1904,4213.7583,3835.2024,4021.325,4443.1577,4488.5864,4935.022,4751.3726,4657.762,5066.6323,5662.103,5810.7896,5123.1655,5581.2217,6289.709,5806.727,6520.163,5605.1396,5686.8623,6176.128,6110.584,6028.6895,5995.9106,5928.7773,5891.12,5427.945,5680.0044,5337.97,5180.892,4781.8945,5021.969,5535.4966,5849.4688,5895.1367,5950.723,6017.856,5708.64,5564.803,5244.28,4881.2695,5189.3535,4186.531,4301.603,4334.8936,4459.887,3913.896,4002.9744,3854.779,4037.2292,3740.1763,3493.8962,3565.163,3291.1292,3274.0823,3101.584,3030.5874,2920.34,3194.7363,3081.27,3077.485,2964.0684,2402.2317,2855.147,2880.9158,2754.4968,2665.7424,2490.2651,2503.0242,2686.0146,2420.5781,2420.2993,2279.285,2223.3943,2413.0193,2355.5251,2343.8728,2045.8207,1778.8793
16534-3030,15,4,16.891,-30.502,0,259,261,122,149,17863.531,16995.904,16304.36,15392.719,14387.539,13631.805,12819.213,12061.647,11445.311,10667.572,10252.993,10194.238,10007.095,9654.881,9438.393,8783.547,8642.262,8313.895,7919.4985,7653.494,7510.3774,7167.3403,6969.2,6782.0664,6358.3296,6173.0303,6090.444,5826.278,5716.181,5573.0693,5285.0615,5079.591,4710.8823,4725.509,4560.39,4641.0464,4497.938,4420.86,4330.943,4380.42,4213.47,4173.0757,4051.98,3896.0354,7617.1445,6784.711,6150.417,5585.87,5199.2793,4847.577,4611.463,4168.1265,3875.2202,3582.3442,3232.6377,2908.6353,2801.0847,2532.1538,2331.1072,2236.4614,2149.171,1992.2021,1838.9188,1733.3401,1673.6304,1681.7991,1578.0997,1489.0878,1423.9326,1333.1125,1308.3334,1278.0638,1222.1282,1259.744,1093.7814,1085.5645,1051.68,995.7953,1007.78284,955.58435,927.2385,864.0526,755.02155,763.383,799.26416,765.4556,636.2793,648.33875,522.84467,606.4491,554.33374,520.5663,457.45862
16541-4901,33,0,16.902,-49.033,0,1916,1830,1003,1016,12562.217,13152.454,11434.117,12043.667,11410.487,10700.993,9563.162,8443.121,7991.402,6540.3125,5875.98,6069.786,4456.338,4899.8916,4615.0063,4849.2144,4828.69,5161.789,5251.516,4705.281,4820.9053,5413.4507,5491.708,5529.384,5304.2256,5654.9526,5596.8433,5541.955,5696.3203,5459.697,5925.497,5761.837,5825.276,5259.254,5249.6563,5244.9063,5009.7773,5284.0264,5207.849,4865.6025,5465.8823,5547.0205,4474.7085,4649.9106,5869.552,4999.345,5381.556,5497.735,5815.0947,5717.1694,5419.721,5101.198,5014.6733,4848.67,4732.9688,4938.489,4391.284,3795.4219,4148.598,4414.18,4340.7153,4114.7646,4038.0713,3531.482,3855.5032,4036.7712,3760.5645,3659.5688,3689.983,3525.73,3548.0432,3275.1082,3174.1392,3329.4937,3392.383,2600.3394,3300.7905,3384.782,2795.5344,2770.8416,3025.1833,2692.2659,2623.7825,2514.7458,2876.1711,2204.2122,2393.683,2766.4736,2678.5417,2235.3352,2272.324,2049.752,1621.1538
16545-4214,43,2,16.91,-42.247,0,207,196,95,93,15927.643,15571.904,15671.47,15226.273,14441.211,13277.255,12698.695,12377.053,11684.649,10922.317,10296.572,10116.378,9804.463,9271.39,8881.412,8327.19,8343.731,8186.275,8010.9263,8051.848,8291.151,8249.134,7969.699,7997.598,7701.8955,7388.3037,7043.8125,6857.0513,6515.8066,6237.9775,5817.048,5592.876,5209.3423,4820.9272,4487.799,4369.315,4015.0425,3703.0466,3651.2278,3483.9521,3396.355,3427.4626,3292.7039,3130.2998,7828.854,7415.924,7201.376,6666.4795,5726.6772,5037.294,4248.7153,3692.669,3273.2146,3022.8743,2785.5415,2642.5215,2468.6038,2361.3552,2257.3577,2156.6108,1920.8954,1841.2856,1795.8231,1691.8196,1594.3193,1501.6964,1516.3962,1428.6499,1340.9026,1277.5463,1219.0675,1149.205,1131.3776,1137.9413,1094.0945,1009.5942,957.61554,931.65424,923.57947,882.982,913.9329,878.21246,827.85657,839.2925,814.95337,784.1093,771.15204,764.6987,779.3846,737.1558,732.32733,651.0709,634.85876
16546-4057,31,0,16.911,-40.962,0,632,711,454,527,12797.874,12289.295,12913.931,12956.099,12608.584,11892.188,11325.631,10612.099,9730.785,8935.504,7363.556,6661.272,6286.3433,5711.7246,5668.3423,5899.607,6017.168,5875.392,5909.7847,6078.7373,6448.8223,6430.5776,6336.0728,6452.4043,6316.3296,6302.3247,6526.8965,6847.187,6303.413,5874.7744,5909.3984,5325.45,5458.578,5477.9897,5027.2324,5179.8193,4716.6064,4830.3843,5031.5522,4521.2207,4550.429,4185.751,4063.8025,4012.6,5622.3965,5997.8286,6288.7646,6231.6733,5984.6597,5664.219,4984.6313,4712.8823,4392.654,4281.9185,4112.9873,3844.2476,3747.5415,3580.1472,3319.87,3278.7764,3356.9998,3360.366,3212.588,3100.906,3263.875,3189.7039,2962.9963,2933.2666,2954.8818,2829.505,2787.3704,2742.4866,2557.5435,2480.8054,2485.9197,2493.8286,2365.8362,2329.4026,2198.674,2124.829,2149.4768,2038.219,1921.4307,1808.8188,1904.2676,1840.2307,1812.2698,1798.1932,1773.0349,1735.4082,1697.7941,1588.0714,1492.2303
16559-2557,29,2,16.932,-25.956,0,1930,1954,1003,1026,5983.176,5225.844,5763.6973,6517.709,6423.817,6642.5117,8279.417,9633.698,10613.909,10950.71,12983.372,12778.192,13396.011,12976.38,12980.723,12740.673,11636.083,11213.168,11327.278,11132.156,10611.174,9519.928,9324.829,8690.812,8515.68,8320.601,6723.9614,6520.584,5994.6685,5450.47,5704.3237,5178.426,4351.603,4891.439,4606.633,4059.1414,4020.409,2964.1724,2316.9385,3141.107,3883.8123,3356.2983,3046.5886,3446.8113,10489.111,9086.33,8034.3994,6413.898,4705.3145,4193.8306,3625.8472,3142.683,3015.3386,2826.5015,2641.0107,2665.0276,2211.898,2229.3005,2308.236,2179.363,2449.5276,2546.7966,2256.6943,2526.8997,2511.151,2926.0261,2539.541,2084.901,2275.358,2879.811,2398.5986,2148.4963,2229.2598,2092.2312,2129.7832,1823.1859,1661.2423,1953.1948,1739.725,1306.7994,1648.6504,2234.9094,1439.5577,1192.8687,1398.4116,1204.9374,993.18024,1346.711,1357.7527,1227.4788,964.2022,996.87256,908.17816
16571-7548,27,2,16.953,-75.81,0,1347,1404,1002,1071,7756.0806,8670.417,8699.795,8961.958,8696.421,8408.6875,9126.071,9576.654,9933.876,10547.588,11889.196,12591.907,12784.691,12300.031,11813.911,11504.22,10520.048,11221.412,10514.491,9884.677,9720.359,9037.209,8942.6,8332.119,7668.289,7830.1826,7313.139,6782.7686,6159.017,5926.638,5571.2305,5645.7373,5183.6177,4743.7456,4609.2627,4574.114,4338.847,4139.169,4264.15,4528.4893,3581.697,3856.4304,3474.4587,3365.2612,8647.912,8726.202,7519.343,6545.324,5687.0283,4925.1733,4035.9065,4006.5183,3679.2266,3464.6619,2952.187,2918.5894,2689.3613,2445.357,2293.307,2295.472,1924.1053,2052.3545,2016.0905,2323.7834,1970.3478,1937.1472,1872.8453,2016.1122,1821.4135,1926.191,1921.2943,1907.5278,1665.4921,1327.1212,1451.2881,1625.8782,1584.056,1411.7994,1461.9257,1279.3296,1259.8184,1100.9767,1111.1488,1096.1355,980.33307,763.7416,1144.5818,673.0434,957.5551,597.2266,567.4919,929.1303,500.6493
16581-4058,25,0,16.969,-40.979,0,1233,1462,568,659,9476.893,8922.397,8808.744,8890.259,9075.755,9536.178,9824.503,9983.78,10431.888,10635.701,10968.774,10483.898,10468.913,10414.757,9989.647,9757.091,9623.381,9254.203,9002.855,9223.909,8968.887,8469.522,8108.244,8076.256,7882.235,7719.917,7176.4883,6762.272,6288.578,5975.751,5570.526,5142.546,4984.33,4543.7656,4023.4553,3817.2305,4012.459,3655.6106,3301.3247,3701.7969,3572.9795,3620.2085,2972.2612,3127.186,8559.937,7814.2227,7210.4624,6599.218,5387.845,4671.6963,4078.465,3604.349,3186.0234,2901.9976,2852.3037,2955.8948,2692.3105,2546.5483,2326.1228,2585.679,2684.4568,2783.2788,2818.825,2751.8396,2639.3035,2609.1123,2776.5005,2824.8877,2455.4224,2322.7874,2673.9124,2446.3599,2358.1292,2458.6045,2096.8994,2154.3677,2113.0876,2097.1555,1867.2378,1770.3037,1835.4781,1846.2208,1818.9937,1598.0385,1649.3583,1523.4119,1538.0431,1486.8429,1338.1525,1549.111,1275.0864,1267.0024,1351.3735
16586-4142,91,3,16.977,-41.709,0,683,599,268,591,5840.3193,5998.673,6152.9434,6091.231,5845.081,5794.626,5636.5737,5617.606,5153.778,4152.8896,3517.5515,3162.8425,2603.4888,2210.726,2002.3491,1864.3198,1629.2185,1851.8765,1818.9418,1978.4838,2154.9963,2367.8916,2807.2341,2920.6233,3154.509,3371.3997,3736.2874,3743.6785,3774.515,3849.0159,3909.7576,4097.47,4002.9058,4320.815,4078.225,4322.5176,5128.911,6363.954,6372.0576,5488.058,4626.6978,4071.0525,3989.351,3968.3022,2938.373,2935.7527,3368.545,3821.8154,4225.176,4712.058,5032.524,5003.7783,4815.057,4613.554,4596.601,4746.3965,4813.0137,4937.1777,5081.6743,5389.6563,5501.202,5695.3438,5832.961,5767.6616,5803.543,5820.9033,5994.436,6020.0337,6141.1396,6202.463,6502.442,6715.9443,6785.5435,6685.354,6635.3647,6644.4697,6502.3867,6648.2817,6758.6377,6649.0503,7225.3633,7246.8896,7199.7144,7591.752,7487.234,7132.8394,7234.64,7505.5166,7503.058,7333.2163,7215.979,6657.1772,5784.597
16589-3315,23,0,16.982,-33.254,0,1713,1545,832,887,8414.393,9510.845,9756.593,9892.037,9878.804,10189.86,10307.683,10342.468,10135.741,10304.09,9620.546,9250.181,9188.042,8774.22,8236.528,7838.694,8125.483,8160.8877,8123.1973,7664.5005,7953.584,7852.6206,7375.229,7095.9004,7075.2983,6573.0376,6780.1807,6313.755,6094.924,5833.9634,5705.4517,5553.388,4964.2417,4829.455,4785.028,4163.6104,4101.7983,4426.2524,4236.8677,4152.697,3886.5024,3672.2878,3710.6272,3765.0415,7190.6626,6784.8774,6599.5522,6122.098,5670.706,4977.938,4297.602,4223.99,3507.84,3662.1262,3390.5388,3559.756,3272.1423,3359.7097,3033.7754,3005.0173,3383.6257,3127.1067,2874.3254,3324.8171,2949.5076,3001.3684,3205.5376,3045.7202,2845.0635,2874.7134,2822.6643,2784.2512,2646.805,2461.087,2682.7231,2508.1765,2619.649,2290.365,2062.619,1848.5046,2174.2205,2041.8455,1840.1475,1827.8917,1740.1213,1824.4595,1541.0872,1804.9719,1803.9093,1345.9917,1504.6642,1663.3457,1253.7405
16598-4117,24,3,16.998,-41.296,0,920,813,495,488,7521.4673,7519.608,6847.9873,6559.2964,6097.445,6312.806,6611.426,6826.6924,7278.8506,7780.735,8263.106,8297.536,9879.045,9286.987,9190.408,8817.916,9328.223,9059.537,8975.829,9019.761,8528.128,8514.673,8395.169,8620.77,8041.4175,7753.076,7992.683,7978.024,7796.737,6969.538,6744.9404,6888.172,6450.4087,6080.7896,5942.6836,5603.329,5649.117,5093.356,5144.5273,5486.7144,5212.2095,4844.649,4472.7485,4456.7817,8519.466,8122.65,7874.0454,7779.062,6807.736,6248.6064,5702.4536,5057.8433,4723.7324,4403.6816,4120.411,3824.1536,3664.212,3180.7793,3163.641,3008.0166,3028.7388,2999.691,2596.3035,2654.884,2729.6907,2521.0376,2309.1367,2336.3328,2278.0571,2142.965,1974.332,2032.8956,1845.8668,1952.0305,1840.7313,1680.7452,1751.2015,1582.5573,1599.9976,1465.9713,1586.1895,1525.7294,1323.5393,1345.301,1482.8248,1465.6357,1254.7861,1273.2976,1306.9546,1178.3258,1240.1102,1223.997,1134.3137
17001-3651,22,2,17.003,-36.85,0,283,337,187,222,15218.518,14647.3,13886.326,13125.401,12537.065,11893.866,11360.508,11187.967,10612.322,10272,10265.824,10446.341,10295.903,10104.707,9883.728,9454.144,9159.483,8681.312,8388.258,8187.7715,8122.2046,7901.359,7686.805,7505.207,7260.8804,6952.253,6704.816,6598.5703,6300.963,6208.859,5870.4937,5629.3945,5087.13,4671.9355,4763.4175,4685.4985,4549.551,4402.632,4258.86,4144.902,4101.54,3780.5403,3622.6868,3792.684,8088.154,7502.8853,6978.851,6392.128,5679.9634,5041.5693,4577.334,4034.706,3689.7595,3432.69,3075.2588,2888.837,2664.7947,2494.1113,2403.4517,2218.6973,2096.7092,1987.291,1912.4019,1890.8645,1852.0895,1780.3906,1705.5704,1552.3342,1568.5245,1443.5527,1393.8883,1248.5511,1280.4816,1201.0516,1157.7114,1119.0885,1124.3987,1085.7975,1007.99084,963.1352,940.25006,892.27625,935.29224,865.3755,828.40826,797.7241,760.7735,780.3014,748.0722,728.39954,647.55774,660.8405,667.85547
